index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
0,Canon9000-2,Canon9000-2,86.92,Canon9000-2;Canon9000-1;Canon120-2,86.92;13.05;0.01
1,Canon9000-1,Canon9000-2,68.06,Canon9000-2;Canon9000-1;Canon120-2,68.06;31.85;0.07
2,EpsonV370-1,EpsonV370-1,97.00,EpsonV370-1;EpsonV370-2;HP,97.00;3.00;0.00
3,Canon220,Canon220,85.23,Canon220;Canon120-2;Canon120-1,85.23;8.90;4.91
4,Canon120-1,Canon120-1,33.87,Canon120-1;EpsonV39-1;EpsonV39-2,33.87;24.70;19.06
5,Canon9000-2,Canon9000-2,96.04,Canon9000-2;Canon9000-1;EpsonV550,96.04;3.71;0.24
6,HP,HP,99.99,HP;EpsonV370-2;EpsonV39-2,99.99;0.01;0.00
7,EpsonV39-1,EpsonV39-1,42.11,EpsonV39-1;EpsonV39-2;Canon120-2,42.11;35.95;13.05
8,Canon120-1,Canon120-2,60.13,Canon120-2;Canon120-1;EpsonV39-1,60.13;34.77;2.21
9,Canon220,Canon120-2,45.39,Canon120-2;Canon220;Canon120-1,45.39;38.10;14.51
10,Canon9000-2,Canon9000-2,98.39,Canon9000-2;Canon9000-1;EpsonV550,98.39;1.58;0.02
11,Canon220,Canon220,79.17,Canon220;Canon120-2;Canon120-1,79.17;16.14;1.68
12,Canon120-1,Canon120-1,47.61,Canon120-1;Canon120-2;Canon220,47.61;46.05;1.94
13,HP,HP,99.72,HP;EpsonV370-2;EpsonV370-1,99.72;0.22;0.05
14,EpsonV370-2,EpsonV370-2,90.88,EpsonV370-2;EpsonV370-1;HP,90.88;9.12;0.00
15,Canon220,EpsonV39-1,42.52,EpsonV39-1;Canon220;EpsonV39-2,42.52;31.82;22.57
16,Canon120-1,Canon120-1,43.81,Canon120-1;Canon120-2;EpsonV39-1,43.81;37.99;6.88
17,EpsonV550,EpsonV550,98.90,EpsonV550;EpsonV370-2;EpsonV370-1,98.90;0.65;0.38
18,EpsonV39-1,EpsonV39-1,56.32,EpsonV39-1;EpsonV39-2;Canon120-2,56.32;41.85;1.02
19,Canon220,EpsonV39-1,45.70,EpsonV39-1;EpsonV39-2;Canon120-1,45.70;41.66;6.20
20,Canon9000-1,Canon9000-1,86.23,Canon9000-1;Canon9000-2;Canon120-2,86.23;13.76;0.01
21,EpsonV550,EpsonV550,99.59,EpsonV550;Canon9000-2;EpsonV370-2,99.59;0.24;0.10
22,EpsonV39-1,EpsonV39-1,58.63,EpsonV39-1;EpsonV39-2;Canon120-1,58.63;39.41;0.98
23,EpsonV39-2,EpsonV39-1,48.13,EpsonV39-1;EpsonV39-2;Canon120-2,48.13;39.15;6.42
24,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
25,Canon220,Canon220,85.86,Canon220;Canon120-2;Canon120-1,85.86;5.89;3.96
26,Canon120-2,Canon120-2,67.68,Canon120-2;Canon120-1;Canon220,67.68;21.06;10.60
27,EpsonV39-2,EpsonV39-1,57.57,EpsonV39-1;EpsonV39-2;Canon220,57.57;40.58;0.76
28,Canon120-2,Canon120-2,40.05,Canon120-2;EpsonV39-1;EpsonV39-2,40.05;27.05;19.09
29,Canon9000-2,Canon9000-2,68.85,Canon9000-2;Canon9000-1;Canon120-2,68.85;18.24;9.44
30,Canon120-1,Canon220,45.09,Canon220;Canon120-2;Canon120-1,45.09;27.89;25.01
31,EpsonV550,EpsonV550,99.62,EpsonV550;EpsonV370-1;Canon9000-2,99.62;0.18;0.10
32,Canon9000-2,Canon9000-2,98.18,Canon9000-2;Canon9000-1;EpsonV550,98.18;1.80;0.02
33,EpsonV39-2,Canon120-2,52.01,Canon120-2;Canon120-1;EpsonV39-1,52.01;17.56;15.73
34,Canon120-2,Canon120-2,54.09,Canon120-2;Canon120-1;EpsonV39-1,54.09;41.61;2.73
35,Canon9000-2,Canon9000-2,93.75,Canon9000-2;Canon9000-1;EpsonV550,93.75;4.25;1.97
36,EpsonV370-2,EpsonV370-2,67.74,EpsonV370-2;EpsonV370-1;HP,67.74;32.05;0.16
37,EpsonV550,EpsonV550,99.86,EpsonV550;EpsonV370-2;EpsonV370-1,99.86;0.10;0.04
38,Canon9000-1,Canon9000-1,96.80,Canon9000-1;Canon9000-2;Canon120-2,96.80;3.20;0.00
39,EpsonV39-1,Canon120-2,55.29,Canon120-2;Canon120-1;EpsonV39-1,55.29;31.27;8.70
40,EpsonV550,EpsonV550,99.38,EpsonV550;EpsonV370-2;EpsonV370-1,99.38;0.43;0.20
41,Canon9000-1,Canon9000-1,95.54,Canon9000-1;Canon9000-2;EpsonV370-1,95.54;4.46;0.00
42,HP,HP,99.57,HP;EpsonV370-2;EpsonV370-1,99.57;0.32;0.04
43,Canon9000-2,Canon9000-2,93.27,Canon9000-2;Canon9000-1;Canon120-2,93.27;6.70;0.01
44,EpsonV370-1,EpsonV370-1,94.31,EpsonV370-1;EpsonV370-2;Canon9000-2,94.31;5.63;0.02
45,Canon120-2,Canon120-2,59.10,Canon120-2;Canon120-1;Canon220,59.10;31.90;3.76
46,Canon9000-1,Canon9000-1,69.47,Canon9000-1;Canon9000-2;EpsonV550,69.47;30.52;0.00
47,EpsonV550,EpsonV550,98.78,EpsonV550;Canon9000-2;EpsonV370-2,98.78;0.76;0.19
48,Canon120-2,Canon120-1,42.65,Canon120-1;Canon120-2;EpsonV39-1,42.65;41.64;8.53
49,EpsonV39-1,EpsonV39-1,57.10,EpsonV39-1;EpsonV39-2;Canon220,57.10;29.61;7.46
50,Canon9000-2,Canon9000-2,75.97,Canon9000-2;Canon9000-1;EpsonV550,75.97;24.02;0.00
51,Canon9000-1,Canon9000-1,95.58,Canon9000-1;Canon9000-2;EpsonV370-1,95.58;4.42;0.00
52,Canon9000-2,Canon9000-2,96.28,Canon9000-2;Canon9000-1;EpsonV550,96.28;3.34;0.36
53,Canon120-1,Canon120-1,42.79,Canon120-1;Canon120-2;Canon220,42.79;35.66;11.17
54,Canon220,Canon220,92.76,Canon220;Canon120-2;Canon120-1,92.76;4.36;2.55
55,EpsonV550,EpsonV550,93.21,EpsonV550;Canon9000-2;EpsonV370-1,93.21;5.11;0.90
56,HP,HP,98.01,HP;EpsonV370-2;EpsonV370-1,98.01;1.69;0.17
57,HP,HP,99.99,HP;EpsonV550;EpsonV370-2,99.99;0.00;0.00
58,Canon9000-1,Canon9000-1,98.91,Canon9000-1;Canon9000-2;Canon120-2,98.91;1.08;0.00
59,Canon120-2,Canon120-2,51.27,Canon120-2;Canon120-1;EpsonV39-1,51.27;33.97;7.84
60,Canon9000-1,Canon9000-1,78.67,Canon9000-1;Canon9000-2;Canon120-2,78.67;21.32;0.00
61,Canon220,Canon120-2,54.50,Canon120-2;Canon220;Canon120-1,54.50;29.50;14.07
62,EpsonV370-1,EpsonV370-1,99.25,EpsonV370-1;EpsonV370-2;Canon9000-2,99.25;0.75;0.00
63,Canon9000-1,Canon9000-1,89.63,Canon9000-1;Canon9000-2;Canon120-2,89.63;10.37;0.00
64,Canon220,Canon220,49.26,Canon220;EpsonV39-1;EpsonV39-2,49.26;20.54;16.17
65,Canon120-2,Canon120-2,56.61,Canon120-2;Canon120-1;Canon220,56.61;32.68;6.02
66,EpsonV550,EpsonV550,99.70,EpsonV550;EpsonV370-2;EpsonV370-1,99.70;0.22;0.08
67,HP,HP,99.99,HP;EpsonV370-1;EpsonV370-2,99.99;0.00;0.00
68,Canon120-2,Canon120-2,50.64,Canon120-2;Canon120-1;EpsonV39-1,50.64;30.97;11.96
69,Canon120-2,Canon120-2,51.70,Canon120-2;Canon120-1;EpsonV39-1,51.70;26.24;10.37
70,HP,HP,99.91,HP;EpsonV370-2;Canon220,99.91;0.05;0.01
71,Canon220,Canon220,91.04,Canon220;Canon120-2;HP,91.04;7.25;0.68
72,EpsonV370-2,EpsonV370-2,73.05,EpsonV370-2;EpsonV370-1;HP,73.05;26.08;0.42
73,Canon9000-2,Canon9000-2,85.85,Canon9000-2;Canon9000-1;Canon120-2,85.85;13.84;0.15
74,EpsonV370-2,HP,63.93,HP;EpsonV370-2;EpsonV370-1,63.93;26.52;7.20
75,EpsonV39-1,EpsonV39-1,53.48,EpsonV39-1;EpsonV39-2;Canon220,53.48;37.65;3.01
76,EpsonV39-1,EpsonV39-2,53.29,EpsonV39-2;EpsonV39-1;Canon120-1,53.29;45.19;1.24
77,EpsonV39-1,EpsonV39-2,30.88,EpsonV39-2;EpsonV39-1;Canon120-1,30.88;27.61;21.76
78,Canon9000-1,Canon9000-1,98.25,Canon9000-1;Canon9000-2;Canon120-2,98.25;1.75;0.00
79,Canon120-1,Canon120-1,31.97,Canon120-1;EpsonV39-1;EpsonV39-2,31.97;30.43;25.83
80,EpsonV370-1,EpsonV370-1,77.95,EpsonV370-1;EpsonV370-2;HP,77.95;22.04;0.00
81,EpsonV39-2,EpsonV39-1,45.62,EpsonV39-1;EpsonV39-2;Canon120-1,45.62;42.35;7.02
82,EpsonV370-1,EpsonV370-1,96.49,EpsonV370-1;EpsonV370-2;EpsonV39-1,96.49;3.50;0.00
83,EpsonV370-2,EpsonV370-2,52.74,EpsonV370-2;EpsonV370-1;HP,52.74;47.25;0.00
84,Canon9000-2,Canon9000-2,94.16,Canon9000-2;Canon9000-1;Canon120-2,94.16;2.96;1.84
85,EpsonV370-2,EpsonV370-2,79.57,EpsonV370-2;EpsonV370-1;EpsonV550,79.57;20.43;0.00
86,EpsonV370-1,EpsonV370-1,97.57,EpsonV370-1;EpsonV370-2;HP,97.57;2.43;0.00
87,EpsonV39-1,Canon120-2,33.27,Canon120-2;Canon120-1;EpsonV39-1,33.27;24.25;23.60
88,Canon9000-2,Canon9000-2,96.43,Canon9000-2;Canon9000-1;EpsonV550,96.43;3.49;0.07
89,EpsonV39-1,EpsonV39-1,52.59,EpsonV39-1;EpsonV39-2;Canon120-1,52.59;34.61;7.83
90,HP,HP,83.68,HP;EpsonV370-2;EpsonV370-1,83.68;14.37;1.90
91,EpsonV39-1,EpsonV39-1,54.19,EpsonV39-1;EpsonV39-2;Canon220,54.19;43.08;1.30
92,Canon9000-2,Canon9000-2,79.82,Canon9000-2;Canon9000-1;Canon220,79.82;19.98;0.08
93,Canon9000-1,Canon9000-2,81.30,Canon9000-2;Canon9000-1;EpsonV550,81.30;18.55;0.09
94,Canon9000-1,Canon9000-1,85.04,Canon9000-1;Canon9000-2;Canon120-2,85.04;14.94;0.01
95,Canon9000-2,Canon9000-2,74.77,Canon9000-2;Canon9000-1;Canon120-2,74.77;25.11;0.06
96,EpsonV370-2,EpsonV370-2,88.84,EpsonV370-2;EpsonV370-1;HP,88.84;11.13;0.02
97,EpsonV550,EpsonV550,99.88,EpsonV550;EpsonV370-2;EpsonV370-1,99.88;0.08;0.03
98,Canon9000-2,Canon9000-2,75.58,Canon9000-2;Canon9000-1;EpsonV550,75.58;24.25;0.11
99,EpsonV39-2,EpsonV39-1,59.28,EpsonV39-1;EpsonV39-2;Canon120-2,59.28;37.24;1.70
100,Canon120-1,Canon120-1,38.45,Canon120-1;Canon120-2;Canon220,38.45;38.30;17.20
101,Canon120-2,Canon120-1,45.21,Canon120-1;Canon120-2;EpsonV39-1,45.21;41.80;7.93
102,EpsonV39-1,EpsonV39-1,44.00,EpsonV39-1;EpsonV39-2;Canon120-1,44.00;43.68;9.12
103,HP,HP,100.00,HP;EpsonV550;EpsonV370-2,100.00;0.00;0.00
104,EpsonV550,EpsonV550,96.87,EpsonV550;EpsonV370-2;EpsonV370-1,96.87;1.85;1.07
105,EpsonV39-1,Canon120-2,40.87,Canon120-2;EpsonV39-2;EpsonV39-1,40.87;22.39;18.49
106,Canon220,Canon120-2,51.96,Canon120-2;Canon220;Canon120-1,51.96;23.50;22.78
107,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.01;0.00
108,EpsonV39-2,EpsonV39-1,55.40,EpsonV39-1;EpsonV39-2;Canon220,55.40;41.45;1.49
109,EpsonV370-1,EpsonV370-1,97.48,EpsonV370-1;EpsonV370-2;Canon9000-2,97.48;2.51;0.01
110,HP,HP,99.99,HP;EpsonV370-2;EpsonV370-1,99.99;0.00;0.00
111,Canon220,Canon220,54.65,Canon220;Canon120-2;Canon120-1,54.65;32.08;12.11
112,EpsonV370-1,EpsonV370-1,95.12,EpsonV370-1;EpsonV370-2;Canon9000-2,95.12;4.88;0.00
113,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
114,Canon9000-1,Canon9000-1,97.42,Canon9000-1;Canon9000-2;Canon120-2,97.42;2.58;0.00
115,HP,HP,99.96,HP;EpsonV370-2;EpsonV550,99.96;0.03;0.01
116,EpsonV39-1,Canon120-1,35.22,Canon120-1;Canon120-2;EpsonV39-1,35.22;28.65;22.61
117,EpsonV39-1,EpsonV39-1,31.61,EpsonV39-1;EpsonV39-2;Canon120-1,31.61;28.33;22.34
118,Canon9000-2,Canon9000-2,99.24,Canon9000-2;Canon9000-1;EpsonV550,99.24;0.74;0.01
119,EpsonV370-2,EpsonV370-2,90.48,EpsonV370-2;EpsonV370-1;HP,90.48;5.24;3.99
120,EpsonV370-2,EpsonV370-2,91.40,EpsonV370-2;EpsonV370-1;HP,91.40;6.52;1.85
121,EpsonV39-2,EpsonV39-2,53.11,EpsonV39-2;EpsonV39-1;Canon120-1,53.11;44.65;1.11
122,EpsonV39-2,EpsonV39-2,44.52,EpsonV39-2;EpsonV39-1;Canon120-1,44.52;40.74;10.93
123,EpsonV550,EpsonV550,99.47,EpsonV550;EpsonV370-2;EpsonV370-1,99.47;0.42;0.10
124,Canon120-1,Canon120-1,37.35,Canon120-1;Canon120-2;EpsonV39-1,37.35;28.62;19.27
125,Canon220,Canon220,29.19,Canon220;EpsonV39-1;EpsonV39-2,29.19;24.68;22.48
126,Canon120-1,EpsonV39-2,49.84,EpsonV39-2;EpsonV39-1;Canon120-2,49.84;46.43;2.38
127,Canon120-1,Canon120-1,46.21,Canon120-1;EpsonV39-1;EpsonV39-2,46.21;20.12;18.65
128,EpsonV550,EpsonV550,99.43,EpsonV550;EpsonV370-1;EpsonV370-2,99.43;0.30;0.27
129,Canon120-1,Canon120-2,40.94,Canon120-2;Canon120-1;EpsonV39-1,40.94;36.74;9.77
130,EpsonV550,EpsonV550,96.27,EpsonV550;EpsonV370-2;Canon9000-2,96.27;1.83;0.82
131,EpsonV370-1,EpsonV370-1,98.33,EpsonV370-1;EpsonV370-2;Canon9000-2,98.33;1.67;0.00
132,Canon9000-1,Canon9000-1,97.53,Canon9000-1;Canon9000-2;EpsonV550,97.53;2.47;0.00
133,EpsonV39-1,Canon120-2,28.37,Canon120-2;EpsonV39-1;Canon120-1,28.37;28.10;24.27
134,Canon9000-1,Canon9000-1,74.32,Canon9000-1;Canon9000-2;Canon120-2,74.32;25.68;0.00
135,Canon120-1,Canon120-2,56.30,Canon120-2;Canon120-1;Canon220,56.30;35.14;6.95
136,EpsonV39-1,EpsonV39-1,52.04,EpsonV39-1;EpsonV39-2;Canon120-1,52.04;45.39;1.20
137,EpsonV370-1,EpsonV370-1,97.52,EpsonV370-1;EpsonV370-2;HP,97.52;2.48;0.00
138,Canon9000-1,Canon9000-1,66.02,Canon9000-1;Canon9000-2;EpsonV370-1,66.02;33.95;0.02
139,Canon9000-1,Canon9000-1,93.42,Canon9000-1;Canon9000-2;Canon120-2,93.42;6.57;0.00
140,EpsonV550,EpsonV550,99.57,EpsonV550;EpsonV370-2;EpsonV370-1,99.57;0.27;0.14
141,EpsonV39-1,EpsonV39-1,49.18,EpsonV39-1;EpsonV39-2;Canon220,49.18;38.93;7.74
142,EpsonV39-2,EpsonV39-1,53.60,EpsonV39-1;EpsonV39-2;Canon120-1,53.60;34.66;7.23
143,Canon120-2,Canon120-2,50.31,Canon120-2;Canon120-1;EpsonV39-1,50.31;43.73;3.80
144,Canon9000-1,Canon9000-1,97.69,Canon9000-1;Canon9000-2;Canon120-2,97.69;2.31;0.00
145,EpsonV370-2,EpsonV370-2,59.21,EpsonV370-2;EpsonV370-1;HP,59.21;40.79;0.00
146,Canon120-1,Canon120-2,62.38,Canon120-2;Canon120-1;EpsonV39-1,62.38;34.24;1.83
147,Canon9000-2,Canon9000-2,82.32,Canon9000-2;Canon9000-1;Canon120-2,82.32;17.08;0.38
148,EpsonV39-2,EpsonV39-2,55.55,EpsonV39-2;EpsonV39-1;Canon120-1,55.55;42.02;0.79
149,Canon120-1,Canon220,44.02,Canon220;Canon120-2;Canon120-1,44.02;41.59;12.97
150,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
151,Canon120-2,Canon120-2,55.23,Canon120-2;Canon120-1;EpsonV39-1,55.23;27.10;9.08
152,Canon9000-1,Canon9000-1,97.17,Canon9000-1;Canon9000-2;Canon120-2,97.17;2.83;0.00
153,Canon9000-1,Canon9000-1,95.67,Canon9000-1;Canon9000-2;Canon120-2,95.67;4.33;0.00
154,Canon120-1,EpsonV39-1,40.58,EpsonV39-1;EpsonV39-2;Canon120-1,40.58;30.25;17.00
155,EpsonV370-1,EpsonV370-1,84.24,EpsonV370-1;EpsonV370-2;HP,84.24;15.76;0.00
156,Canon9000-2,Canon9000-2,94.29,Canon9000-2;Canon9000-1;EpsonV550,94.29;5.66;0.03
157,Canon120-2,Canon120-1,30.21,Canon120-1;EpsonV39-1;Canon120-2,30.21;30.12;19.78
158,Canon9000-2,Canon9000-2,95.36,Canon9000-2;Canon9000-1;EpsonV550,95.36;4.43;0.15
159,EpsonV39-1,EpsonV39-1,33.74,EpsonV39-1;EpsonV39-2;Canon120-2,33.74;27.88;20.09
160,EpsonV39-1,EpsonV39-1,40.79,EpsonV39-1;EpsonV39-2;Canon120-1,40.79;34.59;16.58
161,Canon9000-1,Canon9000-1,91.88,Canon9000-1;Canon9000-2;EpsonV370-1,91.88;8.11;0.00
162,Canon9000-1,Canon9000-2,94.35,Canon9000-2;Canon9000-1;EpsonV550,94.35;5.61;0.02
163,Canon120-2,Canon120-2,31.84,Canon120-2;Canon220;Canon120-1,31.84;28.77;24.08
164,EpsonV39-1,EpsonV39-1,51.63,EpsonV39-1;EpsonV39-2;Canon120-2,51.63;43.60;2.79
165,EpsonV39-1,Canon120-2,53.96,Canon120-2;Canon120-1;EpsonV39-1,53.96;28.13;10.95
166,Canon120-1,Canon120-2,42.03,Canon120-2;Canon120-1;EpsonV39-1,42.03;34.35;9.65
167,Canon220,Canon220,65.06,Canon220;Canon120-2;Canon120-1,65.06;26.00;8.44
168,HP,HP,99.98,HP;EpsonV550;EpsonV370-2,99.98;0.01;0.01
169,EpsonV39-1,EpsonV39-1,49.83,EpsonV39-1;EpsonV39-2;Canon120-2,49.83;33.58;10.86
170,EpsonV370-1,HP,47.19,HP;EpsonV370-2;EpsonV370-1,47.19;42.80;9.59
171,Canon120-1,Canon120-2,45.29,Canon120-2;Canon120-1;EpsonV39-1,45.29;39.89;7.46
172,EpsonV39-2,EpsonV39-2,50.16,EpsonV39-2;EpsonV39-1;Canon120-1,50.16;46.87;0.88
173,EpsonV550,EpsonV550,98.78,EpsonV550;Canon9000-2;EpsonV370-2,98.78;1.07;0.07
174,Canon9000-2,Canon9000-2,79.34,Canon9000-2;Canon9000-1;EpsonV550,79.34;20.63;0.01
175,Canon9000-2,Canon9000-2,85.41,Canon9000-2;Canon9000-1;EpsonV550,85.41;14.39;0.14
176,Canon220,Canon220,68.74,Canon220;Canon120-2;Canon120-1,68.74;24.09;6.42
177,Canon9000-2,Canon9000-2,85.89,Canon9000-2;Canon9000-1;Canon120-2,85.89;14.09;0.01
178,EpsonV39-1,Canon120-2,38.09,Canon120-2;Canon120-1;EpsonV39-1,38.09;28.06;19.10
179,Canon220,Canon220,85.21,Canon220;Canon120-2;Canon120-1,85.21;11.73;2.43
180,Canon9000-2,Canon9000-1,91.15,Canon9000-1;Canon9000-2;Canon120-2,91.15;8.85;0.00
181,EpsonV39-1,EpsonV39-1,44.75,EpsonV39-1;EpsonV39-2;Canon120-1,44.75;44.61;7.30
182,EpsonV39-2,EpsonV39-1,56.05,EpsonV39-1;EpsonV39-2;Canon120-1,56.05;34.33;4.41
183,Canon9000-1,Canon9000-1,79.79,Canon9000-1;Canon9000-2;Canon120-2,79.79;20.20;0.00
184,EpsonV370-2,EpsonV370-2,88.12,EpsonV370-2;EpsonV370-1;HP,88.12;11.67;0.13
185,EpsonV39-1,EpsonV39-1,58.18,EpsonV39-1;EpsonV39-2;Canon120-2,58.18;33.47;5.10
186,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
187,Canon9000-1,Canon9000-2,94.83,Canon9000-2;Canon9000-1;Canon120-2,94.83;4.92;0.16
188,EpsonV39-2,EpsonV39-1,41.42,EpsonV39-1;EpsonV39-2;Canon120-1,41.42;27.32;21.29
189,HP,HP,99.96,HP;EpsonV370-2;EpsonV550,99.96;0.03;0.00
190,Canon9000-2,Canon9000-2,48.58,Canon9000-2;Canon120-2;Canon9000-1,48.58;28.16;10.90
191,Canon120-2,Canon120-2,44.48,Canon120-2;Canon120-1;EpsonV39-1,44.48;27.41;12.60
192,Canon120-1,Canon120-2,41.37,Canon120-2;Canon120-1;EpsonV39-1,41.37;36.26;11.43
193,EpsonV39-1,EpsonV39-1,43.56,EpsonV39-1;EpsonV39-2;Canon120-1,43.56;41.80;7.40
194,Canon120-2,Canon120-2,53.52,Canon120-2;Canon120-1;EpsonV39-1,53.52;38.01;3.42
195,Canon220,Canon220,92.38,Canon220;Canon120-2;Canon120-1,92.38;7.50;0.12
196,Canon120-2,Canon120-2,60.36,Canon120-2;Canon120-1;EpsonV39-1,60.36;23.22;6.77
197,Canon120-1,Canon120-2,52.48,Canon120-2;Canon120-1;Canon220,52.48;42.24;1.93
198,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
199,EpsonV370-2,EpsonV370-2,47.54,EpsonV370-2;EpsonV370-1;HP,47.54;45.43;6.87
200,EpsonV550,EpsonV550,97.56,EpsonV550;Canon9000-2;EpsonV370-2,97.56;1.50;0.35
201,EpsonV39-2,EpsonV39-1,41.49,EpsonV39-1;EpsonV39-2;Canon120-2,41.49;24.85;17.94
202,Canon9000-2,Canon9000-2,80.79,Canon9000-2;Canon9000-1;Canon120-2,80.79;18.88;0.18
203,Canon120-2,Canon120-2,64.21,Canon120-2;Canon120-1;EpsonV39-1,64.21;26.77;4.07
204,EpsonV550,EpsonV550,99.89,EpsonV550;EpsonV370-2;EpsonV370-1,99.89;0.06;0.05
205,Canon9000-1,Canon9000-1,66.49,Canon9000-1;Canon9000-2;EpsonV550,66.49;33.51;0.00
206,Canon9000-2,Canon9000-2,89.98,Canon9000-2;Canon9000-1;EpsonV550,89.98;9.75;0.23
207,Canon120-1,EpsonV39-1,34.74,EpsonV39-1;Canon120-1;EpsonV39-2,34.74;29.01;21.20
208,EpsonV39-2,EpsonV39-1,50.02,EpsonV39-1;EpsonV39-2;Canon120-1,50.02;48.62;0.88
209,EpsonV550,EpsonV550,98.90,EpsonV550;Canon9000-2;EpsonV370-2,98.90;0.57;0.25
